N = 40
Library Size = 120
--------

##########
New Fitness Landscape 
K = 0
##########

New CLF, K = 0
6.32660342658, 6.17330327257
4.29518355772, 4.0571062344
6.06795900672, 6.21075922576
5.37116813344, 6.24349121653
5.65986850438, 6.63909809978
3.42089059025, 3.15475623473
3.13846452181, 3.36158340459
3.94659986688, 3.80914336711
3.14166555079, 4.04395229399
5.57144663936, 5.19635342885
4.49961171599, 4.5967415928
7.01494293752, 7.06562754232
6.05758371206, 5.67248087301
4.36591246139, 4.40713671591
3.52132542967, 3.48001937171
4.81583688291, 4.63863260277
1.99755436425, 2.10832668443
5.79681169683, 5.98703370424
2.27641376044, 2.46994882891
5.38220530803, 4.91153583718
4.17363461523, 4.4147671705
5.91897089516, 6.03791475529
4.16317264521, 4.05706196309
4.97075662462, 4.70528407412
6.64147970389, 7.10762802097
5.52303276124, 5.98493331783
3.92799016627, 3.42940014195
6.77004076997, 6.42414339879
4.52882794598, 4.22182035153
3.44760234532, 3.58515161008
3.81713012188, 3.7955564975
6.82100916978, 7.55674968772
6.48651997603, 6.17025739818
6.91469087959, 6.09214920439
5.66322275918, 6.0564864411
5.47709072638, 4.90268418116
4.2555216777, 3.9532060957
3.9535713416, 4.11877263421
3.50898715042, 3.5076217225
2.82977701028, 3.37611614096
5.60030816453, 5.03604315458
3.13611581032, 2.77387225277
4.577926352, 4.11280637886
4.80795617234, 4.48400842914
3.90139169695, 3.89863206259
4.04103376166, 4.20606951943
5.90881069456, 5.85282578403
7.00276076743, 7.92438787775
5.02189265105, 4.47338813435
4.34260281454, 3.18651434251
5.64523803312, 5.72934037368
4.2275146195, 3.9715036016
5.79224603472, 5.49106743715
5.11523984553, 5.04384102659
3.80699591607, 3.84462947543
5.66369581759, 6.28539264951
8.13732458279, 8.23339168777
3.75896967724, 4.11818285675
4.85732974956, 5.4636234692
8.07215440292, 8.15850404204
4.93537544491, 4.8666157501
3.24897741728, 3.46983106704
4.8624716424, 4.28068439437
4.74336717384, 4.49801320977
5.46490283516, 4.92264309172
4.91874784853, 5.0249403438
6.60757580144, 6.62303678658
7.54169928754, 8.9689451166
5.48419197799, 6.04738771143
3.84501367509, 3.21657413072
3.76997129183, 4.02264080087
5.00067140886, 5.43675498453
4.97104931396, 4.37194602419
4.17655060432, 3.71272432629
3.1332987551, 2.90416340894
5.15666947666, 4.90930844524
5.81505376586, 7.17094997064
4.2689897773, 4.2930607479
3.90758093029, 3.63721479581
5.7418699333, 5.2754893231
6.16382010113, 5.97645158213
4.09429626491, 3.52711318091
5.71434175723, 5.72373112107
3.25367061042, 3.31548132961
4.27481556873, 4.04402494421
4.84262951192, 5.35928772521
5.68669265564, 6.42229270911
5.50683367499, 5.81220867596
4.29235370116, 3.81862463814
4.84961841822, 5.21728489388
5.53357265449, 5.30665136096
6.76735267281, 5.49569946469
4.84124973639, 4.82395138304
6.28024707949, 7.66389407859
5.39913569743, 5.76819709172
5.42882683747, 4.90440136187
4.251737746, 3.77604689293
3.70610470241, 3.32152286095
4.53931631857, 4.6027689661
6.71866145488, 5.73673985143
4.43748354018, 3.98864582375
5.67351432936, 6.21612932448
3.23454792846, 2.93729088438
5.75751611076, 5.20835734711
3.47112393894, 3.34065631379
3.16613351975, 3.1692362341
4.74414056802, 5.04982873798
5.07050118625, 5.37926546377
4.11418408551, 4.29837053395
3.84158094753, 3.55116152972
5.02203981856, 5.14664853622
4.11169175567, 3.81942548459
3.13786209835, 3.14161874801
3.52973854269, 3.64046190802
7.00606913792, 7.10740955721
3.43182582243, 2.5863474699
7.73596094956, 7.27722641476
4.01778614383, 4.12299996901
6.03006233094, 5.34388740131
5.10571150087, 5.13643432273
3.2454760115, 3.51174751372
4.84302312732, 4.65547411602
4.63831499165, 4.38529751811
3.7022593439, 3.9614793233
4.49650015648, 3.8887934411
6.2680445265, 5.94851311567
6.40145646711, 5.95009938615
5.01461730256, 4.4984726668
4.50636897297, 5.04093879621
6.32881267733, 5.84542178768
5.44194551713, 6.11618312428
6.08377609904, 5.44000821482
3.64062698418, 3.42361197087
6.42180769352, 6.35634817944
4.84456728056, 5.1417329518
6.02595822934, 4.46960503972
5.39802270896, 4.95215650244
4.17546906325, 4.63422693918
5.25544446882, 4.97898676965
5.25956518008, 5.06662852911
4.3257086509, 4.38672597166
4.12042080984, 4.9951360671
4.35272740386, 4.04223578427
5.13250734551, 4.83983249971
6.09040534478, 6.51065038547
4.71100768038, 4.43142668536
4.60193990222, 4.95373185309
5.15602913967, 4.04230540334
5.97396621573, 5.37429409573
5.83361874412, 6.14797471148
4.26387718501, 4.35585076576
4.07491956136, 4.0323706155
4.8606601478, 4.93799467576
2.72116241761, 3.22075706901
6.119535463, 6.25174995826
4.33439750537, 4.77534304953
4.87149924909, 5.5513256961
5.23213278821, 5.35728745341
3.65651215912, 3.55698657134
4.19666283743, 3.92338515434
4.11627038787, 3.60756796624
3.79538732896, 3.54013656719
4.4532757742, 4.23467849196
5.68183760456, 6.61687236436
3.82808833762, 3.92767994812
3.47068145694, 4.23946534303
5.93420468999, 5.58141054036
5.35849177907, 6.48297045665
2.81391844219, 2.70129673783
5.88942594357, 6.27890029622
6.68858552205, 7.01568317517
6.1995632623, 6.64505710024
4.77193045224, 4.87026860719
5.0177871725, 5.12960035593
3.28340867709, 3.65521541859
5.22662797364, 5.13651014295
4.64027950851, 4.88771419233
4.74750225613, 3.61775619337
4.88116908492, 5.53708972635
5.01180406683, 4.94710890103
5.84633552963, 4.96866441147
6.74281206289, 6.31673218462
4.06101839354, 4.37161088697
2.41284708143, 2.2367488253
5.37183575137, 5.36751478312
5.08269387445, 5.26813726347
4.74960442075, 4.0798639004
5.07204950649, 5.72998723185
3.38039024339, 3.68569002913
3.78808097579, 4.25914255265
5.39429992852, 5.22088104637
6.75327325448, 6.06619556345
5.74830462391, 5.57311581816
3.24338784144, 2.62601565544
6.32941145129, 5.83173434698
6.41610885356, 6.67073596393
4.0521609585, 3.88041749382
2.33321110522, 2.32915409829
4.71802396518, 4.96324171509
4.04148210342, 4.07114000277
3.62999966277, 3.55315740478
4.91748627627, 4.62213405358
6.27312318208, 6.78191076181
4.27847882338, 4.71549041689
6.61605632852, 6.9527368816
4.92088371264, 4.88091877688
4.26152140874, 4.45240964486
2.66628712091, 2.50364062563
5.4970666425, 5.9800150747
3.34262602644, 3.52815606248
3.53108133093, 4.14228892904
8.97308939003, 9.19835299672
7.35782645883, 6.99780175852
3.68527565558, 3.15851591071
4.51917413177, 3.8356546055
5.85582972505, 6.3295469281
4.87849880198, 4.90711331941
5.6747522178, 6.12081893391
4.16682686929, 4.03766063563
3.54728646801, 4.03493280682
4.60059612664, 4.19825071518
3.99524651706, 3.93185337823
4.17033896489, 3.80512303529
3.9325087334, 3.2435525683
5.56171036539, 5.03676449165
7.56139620989, 6.7470257519
4.40919022536, 4.43767353477
6.19874772127, 5.03945311233
4.44909991885, 4.75427822016
4.4984257316, 4.80951518372
6.06269129664, 8.11499020602
4.38948334282, 4.33655690788
3.785183143, 3.64401324113
3.19141102023, 2.49745451946
4.76788788776, 4.7947750797
7.14606424507, 7.61661557635
7.20603520525, 7.47281111209
4.2698205725, 4.24340436216
4.69435229909, 4.52054803344
5.43764031304, 4.30200298703
4.44622601311, 4.38941396086
7.56334065096, 6.96747956147
4.20937078567, 3.73365182739
3.08913455344, 2.90953855677
5.05993531886, 4.86958025217
3.43899624153, 2.96429216784
4.51606274504, 4.61998170801
4.80035769096, 4.58795692541
5.6691356076, 6.85812192916
4.39411611578, 4.45599389645
6.27063524853, 6.55877924538
3.9046262616, 4.39186192636
5.09618196087, 5.16846885485
3.97386482864, 3.52082084533
7.59930303873, 6.37340263703
3.96926282195, 3.93505525154
5.06533806576, 4.74300202377
3.20171038917, 3.37980699885
5.09487023134, 5.56336376312
3.34699423556, 3.46890402218
4.43084704265, 4.29109643419
4.20604867096, 2.68842512295
3.12505386514, 2.7810767726
5.57066668963, 5.91275274703
3.25726410044, 2.87524656398
3.46170067324, 3.21397190081
4.41049697254, 3.95211122912
7.69310272882, 5.93102684123
4.57032992703, 5.07395029034
3.38932082371, 3.47026701373
5.9680076915, 6.54534852516
3.89513843197, 3.88770638593
5.87558182526, 5.76112267956
6.08750434959, 5.79015405001
2.93219790929, 2.26037979752
4.45000792502, 4.66200177822
6.42334687408, 6.01040746341
4.32449243777, 3.93257422056
4.12062683604, 3.7861599513
3.07489664185, 3.05096233982
5.97440824436, 5.05566933345
7.63233751539, 7.96371269365
5.65200600406, 5.56415766187
7.48907740327, 7.59746904587
4.85250178608, 5.10074110394
4.76424211454, 4.78049151598
4.60807489902, 4.09081113911
5.74589293523, 5.60065345044
3.27951747804, 2.98559284414
4.96260776183, 4.64908826818
6.30916415347, 5.71965201445
4.12042127768, 4.87914318287
7.5062528977, 8.55631339741
4.42391483481, 4.13763863982
4.59125972347, 4.63179945123
3.73904027326, 4.04759829568
6.39087979984, 5.94915943056
5.68134589416, 5.53856211765
6.18526297439, 5.99129683218
5.18376827116, 5.49577146934
4.37627894478, 3.99829953232
5.78969609662, 5.99330406931
4.44095879144, 4.13852155456
4.14246939932, 4.87048142293
4.18841820293, 3.34906077937
4.97262183619, 5.17633477411
4.8473516423, 5.27958873534
5.23083829768, 5.47232495393
4.49952986641, 3.76777570541
3.95458574575, 3.89630364718
4.95465239695, 4.99346119504
2.86837804575, 2.66927506277
4.28002433623, 3.86018556353
4.14403566125, 3.98627178874
4.01359169895, 3.75743409666
4.81468911525, 4.64131350155
5.04832827801, 5.55905290627
4.30110732316, 4.31679975015
8.2567568589, 7.63394788563
4.29383657134, 4.55928656508
6.06763108517, 6.26052744745
5.42964257492, 6.50978968611
4.35400443485, 4.89354352438
4.11083832627, 4.60888907682
7.00270442672, 8.21664694439
4.03943410589, 3.80576503036
5.15766547156, 5.04107712841
3.4378938412, 3.10971138934
3.30856756335, 4.05808537566
6.02040474584, 4.63105457391
5.65204304907, 5.55306153356
5.73507564759, 4.90205346713
3.28223989861, 3.0713589777
4.69206165761, 4.99866039842
4.83500934096, 4.68513991087
4.41688596749, 4.71020710322
4.11672648719, 3.73444071213
5.08267655106, 4.65124699149
4.80363451197, 5.18827979078
3.93267522285, 2.47263896143
4.67214323103, 4.76506288438
3.93348638784, 3.28868816415
5.48247036154, 5.57631668041
5.88724257966, 7.03845356057
4.15128696182, 3.55530334712
4.7737336665, 5.06849094921
5.16235567661, 5.28805725563
6.79423453287, 7.56704191095
6.82484120438, 7.70240913571
5.72426384483, 5.60803160748
4.60392986362, 4.79131463949
6.93343661566, 6.50972351387
4.49588060756, 5.10590455531
4.78543499708, 4.14700976843
4.08564122042, 3.89119048639
4.86769761083, 4.66492478139
3.48871727465, 3.42916998644
4.66835206297, 4.87287612589
3.1416721825, 2.91896819718
4.7330227525, 4.37332272313
3.69734903117, 3.39613205843
5.49786836955, 6.42033451095
3.96010526775, 3.67950203237
5.54992251237, 5.73293209471
4.6731437461, 4.35990714026
5.24430162497, 5.65158612642
4.83783473094, 4.35179370601
6.03369032606, 6.86909476858
5.22895408202, 4.91309758255
7.39744896046, 7.43525787767
2.72997194557, 2.88762985443
5.99653701549, 6.05679219006
4.65202710554, 5.52185560806
3.59644287462, 2.86608967363
3.06965112854, 3.0286568746
6.33755907201, 5.9925323762
4.83222788582, 5.52315510701
5.05996206399, 5.67769054752
7.39104563074, 7.21412757834
2.79368889154, 2.93330511928
4.89573686069, 5.02202535309
7.12324451051, 6.75036274047
4.22486203032, 4.40423552187
4.19931240023, 3.85213504434
3.67767129951, 3.09922448734
4.73534128619, 4.16064803733
8.31866353705, 8.30395712096
4.97146353578, 5.15396936629
7.14733539501, 7.55230503939
4.98793753268, 5.62706475475
6.04581167975, 6.16227916532
4.14367782126, 4.45269823401
3.93945187956, 3.72936223922
5.17488545711, 5.37377278582
5.43464348972, 5.42475158895
3.82235373601, 3.70939887357
6.55540308158, 7.26698536541
4.41175264805, 4.53097027084
5.79215987721, 5.97260631654
6.21106614049, 6.33702816559
5.42352223516, 5.96734454588
6.41618815782, 6.71306998949
3.77260845272, 4.77953239594
3.22761769623, 3.14246518653
4.72089654277, 4.34802649677
6.14143624153, 6.23636833618
3.60409388025, 3.37189189471
4.79095377618, 4.86134884445
6.14013152783, 6.4106896504
4.10460893424, 3.87031700228
4.12411711557, 3.98229461172
4.81585096461, 4.90451841032
5.21370340651, 5.43083516418
3.80493517173, 3.7238164675
4.01303552388, 3.97689016452
4.85272536128, 4.6503044089
4.377895623, 4.66843934548
5.32785964043, 5.15307383543
5.9436212167, 5.78525317883
4.23597252902, 3.9892801212
5.95489172561, 5.11464029974
5.071583118, 5.29393440635
7.32879502735, 8.00441615672
6.09269752263, 6.59183188699
3.81828220014, 3.51095858597
4.15270270234, 3.73271456378
3.8295214263, 3.72479180719
4.67594789059, 4.06794431241
3.83087744716, 3.37390871358
6.10598111937, 6.15502552794
4.96282802492, 4.3194874205
5.48085937994, 5.76331347575
4.95555452393, 4.98205257335
5.45019688498, 5.42651072066
3.54952705543, 3.77059575296
3.81538142548, 3.80581825538
3.85188012398, 2.78771148073
5.992462283, 6.37723720014
5.68417566038, 5.37510287254
5.17167801281, 5.04481584813
8.7461754351, 8.66844544094
3.91617636825, 4.10027695351
3.74681154356, 3.69985720991
3.21760588037, 3.15000234611
4.76740789652, 4.99541844576
5.49491245025, 4.76308164483
5.20976160625, 4.78603405514
5.24924173222, 4.54297191192
5.96528514481, 5.89693069521
4.31111765652, 4.81241050307
3.62961711184, 3.30276240333
4.72107920639, 4.81891156388
4.4163421393, 4.29290712767
8.88445759318, 9.56914657792
5.73451343425, 5.73819522592
8.79944912132, 9.04463302397
3.5665548462, 4.29077464511
3.35664732838, 3.55533674044
6.68071831381, 7.15874488191
4.03991028801, 3.65507041204
4.65394510737, 4.62454213025
5.70294732367, 5.72122326487
6.21150680228, 6.12382707295
5.17664009386, 5.36132182841
5.24063915003, 4.67469193251
5.29061947372, 5.97254372861
6.68388410311, 6.38898363584
6.18636707006, 6.84868921336
4.41046948379, 4.49167686897
4.05412492082, 3.91385479957
5.30862963763, 5.19817699228
4.10770397759, 4.20809868225
4.29106611647, 3.95969052418
3.51898331458, 4.16794060249
5.49170059089, 6.17747184512
4.58410815317, 4.37335667452
3.22316467042, 3.08384056606
6.21385071289, 6.60105299867
3.89584823205, 3.88475668472
6.23541554412, 6.1662950701
2.69669753213, 2.41599077326
5.90316504032, 6.0845578705
4.16224654261, 3.16087434253
5.97327586588, 6.15740068091
6.49957376042, 6.96707975611
4.81495407379, 5.0533435281
5.76945175946, 6.27884522798
3.22853804918, 2.9864651814
6.64161913681, 7.06122728181
6.09764374869, 5.76307338316
5.01284011455, 5.24992296908
6.59069774617, 6.7773214274
5.98729332136, 5.79799549552
6.98908539628, 6.98177921029
5.79045301604, 7.45622724073
5.40090021982, 5.21842407604
6.85871565125, 6.53554143856
7.0510708477, 7.40338853808
6.68507926422, 5.85419163265
6.40084129743, 6.22866681911
5.30181537461, 5.30678365121
6.49812371455, 7.17342288526
4.14495917764, 4.05650585743
4.03944451155, 4.28942137999
5.90417422388, 5.81487812014
4.0239825535, 3.94906248989
6.86005967981, 6.02588552729
4.54424797767, 4.43793047216
5.9230389531, 5.09286485224
4.82360372324, 3.5061293239
4.51146952299, 3.1011411671
6.68065658218, 7.48689700452
5.52942724796, 6.67045645883
6.70771513499, 6.2205316434
4.64787234098, 4.77898706001
4.14339214293, 4.70589685371
6.36371901924, 6.85502495545
4.25695433157, 4.98551717997
4.9225310581, 4.32798797991
4.96673996271, 5.13464636127
6.99438997464, 7.09601917867
5.56187755042, 5.3963128062
4.688345853, 4.45101044062
5.65887443719, 5.5833730054
5.81944674688, 5.93078503457
3.29342432834, 3.09493705602
6.74954989011, 6.09147219925
6.93093768642, 6.11294995805
3.51413224754, 2.98962705233
4.17021463098, 4.09293030335
3.47174874905, 3.65676121525
4.85058985769, 4.4893931363
6.22595183427, 6.14548877932
7.9424422167, 7.99243961574
3.16379177696, 3.25374935082
4.22188880287, 4.20802283176
6.13190491283, 6.73626069616
4.89695417265, 5.2502121098
3.86431942814, 3.14261135449
3.40974623044, 3.34601024107
5.78875388609, 6.54557964883
4.49417584002, 4.9864002436
5.37212395442, 6.54853566295
4.80077664172, 4.91300880828
4.17378882599, 4.08333501119
5.10023009944, 4.67319859831
4.6690649971, 4.16178378749
4.50551330701, 4.23147019298
6.31335301546, 6.65121577601
6.0530273629, 6.08114860442
4.46953523985, 4.79946900212
4.10441032146, 3.96703048146
4.83315711923, 5.17981894665
6.47080880069, 5.88416369823
4.93001759777, 4.30888152575
6.13519450757, 7.0555193825
4.7346815692, 4.82997446923
3.9139173351, 3.30481252732
4.06656727114, 3.91138990371
3.75725653222, 3.85530970153
4.67452372636, 3.28880500756
2.82125103742, 2.83226931526
3.94923126305, 3.78721314113
5.57798862707, 5.20376425597
4.97056084106, 5.22045755021
4.68759881422, 4.95363343784
5.48282384946, 5.46559714825
4.63907596265, 4.63414096411
5.08838520128, 5.50748249118
6.43043884191, 6.68347686892
5.43287758996, 5.05443813598
6.06090551254, 6.40425490004
3.63211991138, 3.70746186968
4.10897836439, 4.79064923533
7.47272572211, 6.75646791077
5.33994434644, 5.25963075846
3.49732690706, 3.07953664074
6.66732405117, 6.49322089954
4.60586201031, 4.31407074136
3.69254278872, 3.39654994177
5.28289141026, 5.93665372313
4.507852145, 3.86407527003
2.97741833812, 2.98857620552
6.19285503448, 6.0761935538
4.72067769753, 4.69701976575
3.81297205115, 3.63171447637
2.36785136197, 2.19823430164
6.14862454342, 5.62241953354
4.99752015687, 4.64288212799
5.63693224972, 4.47410763045
4.3054213999, 4.30066999268
6.68433874572, 6.29425045735
4.21910680858, 4.48623204831
3.47734629597, 3.31546404305
4.2470017587, 3.82304893029
4.1953401538, 5.00111731411
4.69147530002, 4.14742552646
3.28956823856, 3.50609159697
4.68277260092, 4.50721403036
6.12491244941, 6.15808587757
4.35527771528, 4.31651940458
5.5905677623, 5.74595534148
2.74032765574, 2.69023960306
3.72152571364, 3.64081782886
6.30010764146, 6.61355329199
3.9807125826, 4.24229635015
2.55814350752, 2.05171035886
3.70453223245, 3.52503410458
5.30735455271, 4.6374668235
4.97853172652, 5.70446520719
4.11185589139, 4.29477050305
4.30475591623, 4.57503725758
6.10853697796, 6.01531075594
3.72472584745, 3.69937773667
2.6348620752, 3.214509836
4.12540265484, 4.30357969691
4.63923718395, 5.00674031437
6.1469488913, 5.78893356985
7.05109032897, 5.49397450494
5.96182002535, 5.47882268316
2.30709694591, 2.25869911265
6.10873459837, 6.42483360034
3.47520556238, 3.34213571421
4.8792573675, 3.87490836262
3.37541878754, 2.83802654191
5.09968819194, 5.57261401881
7.98855545173, 7.79363801902
4.32756067719, 4.29045709659
3.9233973027, 4.16815464831
4.60783409495, 3.82597950697
4.39061080511, 4.27564469459
5.85690843136, 4.76305798769
6.47416252538, 6.82153050622
