Date Started: 2016_07_20T17_21_44
-----

N List : [2, 3]
0.284241571476, 0.506335142608
0.258214200643, 0.274592982855
0.291698079781, 0.131739041553
0.34150856518, 1.46568707197
0.472391873514, 0.682914955564
0.473003795983, 0.195984945913
0.31611473626, 0.115788104305
0.23884966641, 0.832317984959
0.332147447328, 0.108573717141
0.397681701602, 0.727136907765
0.361026423536, 0.0915891363964
0.332351099108, 0.280091675439
0.221428310456, 0.145794589458
0.329181416013, 0.124962145466
0.556184112759, 0.241102015402
0.8462450617, 0.820926244367
0.174709937014, 1.51371632631
0.143344088097, 0.0738305694018
0.426036934985, 0.725898193218
0.231894073534, 0.11380232523
0.520816044769, 0.171510747622
0.513052083443, 0.840962939821
0.253171324331, 0.129704777784
0.475584919994, 0.297331463742
0.47254936942, 0.497506514996
0.398849734913, 0.0994286405582
0.581814884765, 0.719397336026
0.468030268745, 0.310894159187
0.297173480162, 0.323453583942
0.506175768873, 0.0756304229343
0.291637765979, 0.105815560705
0.581777040456, 0.221212574836
0.308139735034, 0.141888557832
0.137172758644, 0.0889245422491
0.330050406872, 0.266754711847
0.375890357661, 0.817130133757
0.220876432847, 0.196851791196
0.513435454641, 0.667513344619
0.225436495914, 0.938701276788
0.333490683036, 0.544367714375
0.302705207698, 0.442755071337
0.363871522698, 0.453046643735
0.382271992022, 0.514937166966
0.575084107277, 0.923705353959
0.328638006161, 0.0921173173528
0.449229461213, 0.2582422112
0.584492002857, 0.47444097642
0.440147515694, 0.895153290649
0.481602552449, 0.114124653936
0.293096780484, 0.0339133000204
0.202663593182, 0.122053757302
0.387788101373, 0.0343272730707
0.25432729454, 0.189730401981
0.517972630692, 0.750672077713
0.535209095687, 0.485940223275
0.432566366639, 0.167350014896
0.203644805746, 0.177983243882
0.353816515419, 0.126747778827
0.492039524772, 0.637423112356
0.461203023984, 1.0626377444
0.267339255364, 0.180146592727
0.242236184558, 0.0122389363412
0.432580230305, 0.461890045571
0.567865863654, 0.0441223160362
0.172748180489, 0.0754134157572
0.260814178598, 0.257256721001
0.408052468763, 0.464609434204
0.18206622944, 0.299559505118
0.585496415694, 0.292580924448
0.61536621852, 0.0267281990499
0.237844918767, 0.0711744585106
0.783121273951, 0.289919829486
0.498164433239, 0.0291184445557
0.192691918272, 0.111484706489
0.691147527566, 0.285627677281
0.141148642509, 0.123963348143
0.469199866587, 0.54374437927
0.289206858918, 0.440738799829
0.416708075422, 0.685219848113
0.363620452878, 0.452436440645
0.217960920007, 0.22189323468
0.551203980596, 0.0993457758332
0.251916199678, 0.211898012502
0.333928517967, 0.519833266626
0.225754165458, 0.830193712768
0.248421524963, 0.217333529162
0.312109720533, 0.506757329784
0.494411111072, 0.477474802582
0.457175673292, 0.184390170932
0.274750277756, 0.354740796171
0.396977446155, 0.303520520583
0.400110362976, 0.398851756397
0.185075260335, 0.18518711223
0.262950950285, 0.00523483109667
0.310599896334, 0.878354104942
0.265956955198, 0.103564213384
0.670206143103, 0.035682553348
0.517960689028, 0.322945342181
0.586674804677, 0.555466711388
0.682219230132, 0.494624940407
0.363688627395, 0.0013905216851
0.397223999729, 0.109175698755
0.328432060532, 0.126225172469
0.280465587224, 0.0934428884734
0.487148106768, 0.201021420023
0.713693617474, 0.143512892038
0.321628675044, 0.0510030530489
0.376024141275, 0.748588926517
0.147189666441, 0.582344563236
0.501025458478, 0.034770593683
0.211707713339, 0.121308678683
0.597350729459, 1.03075722666
0.320842416459, 0.159455377313
0.332494587146, 0.17642034796
0.293139842253, 0.322776279519
0.531271904998, 0.129030711963
0.628248553708, 0.630921821945
0.291264699827, 0.827452647831
0.935238426531, 0.0143456735781
0.294970850722, 0.241738595725
0.206120264519, 0.298523046256
0.324354208903, 1.19057578363
0.567012096204, 0.144602934307
0.361888450602, 0.18713545509
0.265821960708, 0.692547054828
0.283286938739, 0.718370955651
0.163257970231, 0.834983837376
0.266954671307, 0.752045886809
0.643341677481, 0.223585727587
0.350553550367, 0.115022733392
0.479205860376, 0.0714207914316
0.308302148053, 0.222241192354
0.135316689953, 0.157648490275
0.686816579243, 0.237154100882
0.145390242948, 0.520894960328
0.396554240955, 0.118735632257
0.279873784381, 1.41401674869
0.559351749471, 0.649381500613
0.369837643626, 0.33645213177
0.260364942583, 0.811617946096
0.110970718076, 0.495773639384
0.134519649323, 0.0562536529075
0.492987885933, 0.0469093766606
0.558940512262, 0.139793924554
0.201499465092, 0.21021320785
0.3759462879, 0.418476451885
0.339429450845, 0.31613157928
0.284360059247, 0.14258738752
0.275183115561, 0.348663274237
0.619967761246, 0.346633297577
0.273891227871, 0.251495915288
0.305369044652, 0.0804997018554
0.819843849707, 0.323901233677
0.37927164935, 0.386944299688
0.52394722603, 0.249853535253
Pearson r : 0.0305973559066
0.215569399124, 0.367547114863
0.428512320987, 0.154241369319
0.550645113097, 0.362458330012
0.272354474981, 0.728604632791
0.21593126671, 0.512354199463
0.293499343728, 0.614700359986
0.28379460924, 0.0621037551261
0.336647891424, 0.525653797545
0.167626538557, 0.0992658165778
0.441090447811, 0.0473982769367
0.115505943983, 0.041897133092
0.372134969723, 0.203692643671
0.230666876194, 0.0487656256098
0.165428565338, 0.452552347671
0.24625532502, 0.592699720613
0.570212135254, 0.144692129514
0.302900406394, 1.00953514233
0.235744432682, 0.276551817615
0.254825200544, 0.344037580318
0.351599090977, 0.248134312205
0.530458617604, 0.184988382279
0.225373222951, 0.0381701746368
0.354995574091, 0.215054340145
0.457754059201, 0.535669862541
0.513063999223, 0.309924076132
0.261297722357, 0.689056390584
0.278498694258, 0.274844623243
0.361836796667, 0.0911388014395
0.41741143187, 0.421678933947
0.517198805128, 0.193440162708
0.21597825398, 0.963880444425
0.359735343244, 0.498530078936
0.236866265351, 0.797587859749
0.247254683321, 0.166226955114
0.345655435658, 0.114331349493
0.284343598076, 0.207562890515
0.387532859744, 0.295893655859
0.267727062221, 0.0214410640231
0.369113533648, 0.312788114122
0.416730939538, 0.000664091366019
0.262050952125, 0.0579753991681
0.36760569649, 0.106378222261
0.377491160255, 0.0117570757665
0.477226091478, 0.393066988896
0.356271002693, 0.150356625012
0.126031666253, 0.453676110702
0.413085494463, 1.05258241373
0.221334921378, 0.250819076773
0.257291074249, 0.0853161886241
0.445017648234, 0.0405875480661
0.263097462357, 0.0686464806864
0.489674808162, 0.0249657980644
0.509294220347, 0.1506717026
0.274807123999, 0.0194775475466
0.369760999071, 0.262918645951
0.309134298733, 0.0846719317348
0.376475044562, 0.36775370941
0.295751346597, 0.193656371354
0.133426482228, 1.13726274954
0.21823652399, 0.977926424577
0.195980040029, 0.230599263387
0.412060094232, 0.147156296309
0.172980993432, 0.576298566088
0.354448142621, 0.145625079914
0.351471424699, 0.350483395371
0.251873601265, 1.01326023737
0.121158769353, 0.161762082251
0.24024618415, 0.0140620172094
0.42992798998, 0.088711174866
0.324656804838, 0.478611946433
0.465283071731, 0.135437540139
0.433798649421, 0.722741366485
0.151607623207, 0.291267881998
0.228064645548, 0.0315100571143
0.375602052641, 0.233883281786
0.213848117507, 0.0437711849659
0.40213384533, 0.213848582563
0.325972522646, 0.120306228588
0.413106510988, 0.309249157892
0.43634998603, 0.308963238772
0.195892532135, 0.465173618662
0.374452890746, 0.133233067203
0.245085773502, 0.312931198798
0.378038200786, 0.541341628613
0.363935199794, 0.0733944600187
0.475255423815, 0.142594970384
0.467311729101, 0.302513214564
0.516408289591, 0.19415749864
0.410609594351, 0.594666658376
0.461397026103, 0.0849382965902
0.338482533501, 0.0113145698614
0.154208281807, 0.185975371659
0.300469848027, 0.0427859082784
0.313607943837, 0.00657476138405
0.509426093877, 0.468319626415
0.348989336613, 0.0402367002662
0.569036276815, 0.608335696715
0.343334159785, 0.520771884722
0.228412587892, 0.417470910639
0.475275940746, 0.375759105473
0.421919849554, 0.0981648999051
0.112787089836, 1.30796336812
0.290159224485, 0.362191418069
0.352807368804, 1.09765120727
0.341879582639, 0.131333820564
0.336353289896, 0.360634021618
0.404211144991, 0.0425246793957
0.317810450914, 0.415202138612
0.395330238475, 0.109451010387
0.254860361943, 0.0460118133032
0.190884834092, 0.247163053989
0.194185262333, 0.215643205011
0.280343881882, 0.142451693944
0.295971275782, 0.0272255621118
0.288575109171, 0.464057243435
0.141227960384, 0.14639070198
0.65838105265, 0.0863237513485
0.303086809937, 0.256724068413
0.512615113602, 0.41573778197
0.192868895223, 0.482571138645
0.490687378448, 0.792873551596
0.277351354384, 0.504199019096
0.380350222451, 0.771613475821
0.0498952179488, 0.421889981155
0.20647765923, 0.71989342699
0.434826961834, 0.428318992729
0.349085038606, 0.352798637156
0.186151404082, 0.997654765855
0.269773661785, 0.0134960361916
0.363694561101, 0.046488046348
0.445168069198, 0.240725796957
0.302921576744, 0.0921111826087
0.261909487656, 0.362264805692
0.238474245269, 0.0146676642802
0.324735344963, 0.411867279937
0.491120974916, 0.277972839886
0.354500824054, 0.323655061152
0.393283414423, 0.287492018382
0.270291031525, 0.239044818212
0.230241758929, 0.0382171043951
0.347007882312, 0.761352481962
0.167944177442, 0.175455756735
0.290490800748, 0.265577679259
0.343375129701, 0.00983142287288
0.433075178208, 0.585524305272
0.322602217203, 0.269630517292
0.235456779106, 0.252763215514
0.460467337009, 0.405328306074
0.31161262776, 0.0565235310839
0.438454075354, 0.370609102431
0.549961584238, 0.826845057056
0.383138284707, 1.10838146673
0.160331098009, 0.0331813641008
0.162968655935, 0.16302907594
0.435790528642, 0.920023214073
0.422530982699, 0.188660046528
0.361098542113, 0.56876175401
0.565635519288, 0.310882901519
0.355749945363, 0.293780745933
0.494578644339, 0.105675105083
0.247852578117, 0.690792598048
0.277391251877, 0.15721484397
0.423015425008, 0.629121697938
0.209021312047, 0.319682710024
0.383189359638, 0.539963422544
0.331839720563, 0.0853923314545
0.420294531745, 0.500946132834
0.364955205542, 0.0381276199025
0.260050915898, 0.0273742970581
0.475981483537, 0.0655461757934
0.221288003884, 1.22457405601
0.46276789615, 0.930692137578
0.489674808162, 0.0249657980644
0.211366928394, 0.0534061282877
0.337959206367, 0.0143752208101
0.664629485447, 0.348728844768
0.180354907966, 0.014529254908
0.352857732224, 0.181803035913
0.379511325271, 0.386944299688
0.379749055331, 1.05777295922
0.372285527258, 0.330755716696
0.479406027678, 0.599966157501
0.53945260161, 0.287535856905
0.393474094566, 0.219415591976
0.45229434253, 0.0266230963842
0.427373143465, 0.65300747999
0.518475876134, 0.8708352394
0.189512648811, 0.592580821987
0.411285694133, 0.462547654345
0.306890630936, 0.459952178875
0.403853500981, 0.0513355298943
0.277804747571, 0.10795290429
0.381161181366, 0.240285607904
0.323059958137, 0.563810143155
0.353487003513, 0.00695860257745
0.63878208231, 0.126079725944
0.259664204088, 0.22685841403
0.191058427146, 0.347889857072
0.423570779051, 0.348358698768
0.547909109976, 0.748412462616
Pearson r : -0.0255467783353
0.259984524301, 0.0402825445389
0.280600134892, 0.323330455402
0.439755564213, 0.221736382535
0.163105501118, 0.0518632791997
0.547823317259, 0.222071416189
0.368687915283, 0.214105587531
0.282435251314, 0.299914984227
0.199368273257, 0.0347819391047
0.171196853589, 0.471556083007
0.367166099017, 0.353746441636
0.604994809453, 0.282444601341
0.231042345024, 0.233883281786
0.263884059788, 0.554553277675
0.170275858319, 0.549926967409
0.136707615503, 0.699200364784
0.288644789868, 0.970944212948
0.211137006902, 0.00111165159583
0.360992220929, 0.0816413325698
0.173361745016, 0.553109358299
0.438423616861, 1.1830033055
0.26189775369, 0.98358158983
0.161881964442, 0.320609761114
0.392001618048, 0.0683850080938
0.0814797511722, 0.428856039383
0.267189611242, 0.308924761865
0.217592706479, 1.12676981441
0.0724483694369, 0.343344880155
0.326076291256, 0.408656035359
0.423693489946, 0.0156889339427
0.450363940407, 0.678963898584
0.290550946883, 0.620942027343
0.210554216992, 0.501391858179
0.140849276526, 1.00704702085
0.363784823742, 0.477929977325
0.299074408087, 0.0686464806864
0.392602852807, 0.0780895943955
0.47764738919, 0.256562909688
0.313509115202, 0.163942356024
0.503967603912, 0.0373449282148
0.256316747867, 0.0908780472262
0.379666841157, 0.0274083479834
0.192015629366, 0.686291690475
0.270871669887, 0.618006039803
0.284411986735, 0.269599719117
0.291706555573, 0.17406548666
0.24904386845, 0.442463598741
0.258971984368, 0.338677765126
0.178430161188, 0.0518632791997
0.342702723494, 0.013340216462
0.45132562693, 0.448007014686
0.389392335417, 0.201366261657
0.307223498439, 0.0573427559585
0.312419861298, 0.651910112181
0.4381267392, 0.282985153898
0.390056776767, 0.283287377739
0.370481928814, 0.174219602934
0.483900097502, 0.069290671931
0.152593497889, 0.586933826551
0.550707984627, 0.073520195543
0.290569045364, 0.0604858413605
0.266194608385, 0.420450637313
0.273379538251, 0.0424758145379
0.566975754762, 0.0834037458315
0.315317881855, 0.253311472893
0.383654383885, 0.531358926388
0.188936066138, 0.0273144255136
0.236387682223, 0.36567647371
0.332289228347, 0.0637899499117
0.355809468661, 0.0762694441669
0.218125830386, 0.136055539165
0.128350315432, 0.0502185847934
0.273062605817, 0.0361008495964
0.178475454433, 0.313259406139
0.337094427894, 0.0055239691706
0.390067389053, 0.284832201859
0.167505808412, 0.0930153071632
0.365286653686, 0.0252982163647
0.22696283056, 0.650774629551
0.178622931741, 0.314555470035
0.505893251546, 0.169346029652
0.0940989158969, 1.32291838511
0.555409299317, 0.020719612367
0.408888006013, 0.136107115411
0.184636739118, 0.0859144245477
0.280882258791, 0.121428887875
0.187173601596, 0.741838592754
0.207981996084, 0.607067419574
0.20186508798, 0.0839398580092
0.213863949847, 0.122560766371
0.102505186846, 0.902948103086
0.29333698561, 0.354688494085
0.112004161159, 0.330759529127
0.199711687883, 0.158281181567
0.534573861483, 0.0507242058394
0.591196010759, 0.664484450173
0.164011112986, 0.872655079686
0.416533039217, 0.110364949915
0.242326945695, 0.0467903860896
0.329649195989, 0.172268772788
0.338893717045, 0.13306324382
0.477521121887, 0.383013106176
0.320757406195, 0.0410857870987
0.502178515588, 0.622948853853
0.366653811099, 0.0916228947391
0.312525150596, 0.161004638574
0.218348992913, 0.113698404429
0.196304269824, 0.0325186599229
0.178996633037, 0.0487656256098
0.167720951834, 0.982582415626
0.477540977463, 0.11900893359
0.710555624118, 0.0236177274878
0.297577671896, 0.103487333626
0.298010814755, 0.117318097031
0.498123545549, 1.44918205166
0.209673372062, 0.239711769514
0.278659053022, 0.0261983941529
0.410625890023, 0.011214453413
0.256169994939, 0.302211793939
0.158141928083, 0.425316244064
0.143516733122, 0.542446385691
0.262479571881, 0.0413548637811
0.482101526276, 1.07074093302
0.337162091833, 0.215889690961
0.206522249454, 0.228074888555
0.440564667747, 0.0398096427315
0.4268583775, 0.479282241585
0.533497234447, 0.292884318841
0.476319142855, 0.427936979103
0.314247780151, 0.169112523343
0.409923170573, 0.01907875743
0.40404270145, 0.0962991901449
0.318171311131, 1.449749723
0.163568524642, 0.0232545947323
0.241013226845, 0.425469018615
0.308999691305, 0.407123029884
0.142502540331, 0.399033759918
0.694683225424, 0.0702161726199
0.190967988804, 0.131151047827
0.612906151062, 0.54741776491
0.31057082386, 0.0194736786352
0.293816374409, 0.598102920431
0.344211232674, 0.113250133529
0.251844955002, 0.195827878892
0.290013538428, 0.124507519083
0.508842379398, 0.00152550902545
0.376587551314, 0.0658794445663
0.156794759282, 0.819199839891
0.173727802396, 0.267837492228
0.238297530941, 0.221776761983
0.324278899599, 1.0151850391
0.290137355193, 0.200027466803
0.274454197346, 0.29835156866
0.221595154288, 0.368916640102
0.138110085842, 1.01355732662
0.226749178907, 0.323927091495
0.298774986145, 0.283037214292
0.214996981948, 0.198020957339
0.313679624933, 0.541083541757
0.591628408973, 0.190296403212
0.415655878696, 0.375418793313
0.35482413951, 0.0455165947684
0.198783458247, 0.0797682272204
0.554419013118, 0.465256329921
0.375799099978, 0.164149352816
0.363947687381, 0.00791950595026
0.265885803417, 0.345577579027
0.428196236325, 0.285701210288
0.331398529338, 0.273595675122
0.430194663372, 0.904178023413
0.385007841675, 0.367901311993
0.229488034894, 0.00546886840555
0.192414378542, 0.23888579795
0.393099888443, 0.37520646911
0.18139109915, 0.0295528101806
0.229919730458, 0.497437827626
0.290832935189, 0.361681401311
0.18661060728, 0.814081187428
